imdb_id,predicted,actual genres,correct?
tt9386648,Romance,['Drama'],0
tt1422136,Family,"['Action', 'Adventure', 'Crime']",0
tt2118707,Romance,"['Drama', 'Romance', 'Thriller']",1
tt9793334,Fantasy,"['Drama', 'Mystery', 'Romance']",0
tt0328828,News,['Comedy'],0
tt1335975,Comedy,"['Action', 'Drama', 'Fantasy']",0
tt10665338,Family,"['Horror', 'Thriller']",0
tt5594776,Biography,['Thriller'],0
tt11503178,Action,"['Action', 'Adventure', 'Crime']",1
tt10393870,Documentary,"['Comedy', 'Drama']",0
tt1810697,War,"['Crime', 'Drama', 'Mystery']",0
tt0241223,Family,"['Drama', 'Romance', 'Thriller']",0
tt2186712,Short,"['Drama', 'Romance']",0
tt1283542,Thriller,['Comedy'],0
tt10241024,Reality-TV,['Romance'],0
tt5219052,Adventure,['Drama'],0
tt2569548,Music,"['Adventure', 'Comedy', 'Family']",0
tt0273982,Short,"['Comedy', 'Drama', 'Sport']",0
tt15263698,Documentary,"['Action', 'Adventure', 'Drama']",0
tt3306666,Western,['Thriller'],0
tt2735292,Sport,"['Comedy', 'Crime', 'Drama']",0
tt0790813,Action,"['Drama', 'Horror', 'Thriller']",0
tt13105764,Reality-TV,"['Crime', 'Drama', 'Thriller']",0
tt3101140,Adventure,['Family'],0
tt4715356,Reality-TV,"['Crime', 'Mystery', 'Thriller']",0
tt1075636,Horror,['Action'],0
tt0283452,Sport,['Western'],0
tt0486946,Drama,"['Action', 'Adventure', 'Comedy']",0
tt0241527,News,"['Adventure', 'Family', 'Fantasy']",0
tt11604676,Music,"['Crime', 'Thriller']",0
tt2118694,Musical,['Horror'],0
tt0210953,Adventure,"['Crime', 'Drama']",0
tt1558256,Sci-Fi,"['Horror', 'Thriller']",0
tt0242519,Mystery,"['Action', 'Comedy', 'Crime']",0
tt1661953,News,['Documentary'],0
tt0140806,Documentary,"['Drama', 'Music']",0
tt1838475,Comedy,['Thriller'],0
tt0357848,Reality-TV,"['Horror', 'Thriller']",0
tt6990640,Animation,['Fantasy'],0
tt1242685,History,['Horror'],0
tt1355566,Fantasy,['Drama'],0
tt0903606,Drama,"['Comedy', 'Drama']",1
tt7272272,Documentary,['Drama'],0
tt5322136,Adventure,['Horror'],0
tt2637276,Thriller,['Comedy'],0
tt6708828,Western,['Thriller'],0
tt0434409,Musical,"['Action', 'Drama', 'Sci-Fi']",0
tt0395287,Sport,['Drama'],0
tt4687276,News,"['Action', 'Comedy', 'Horror']",0
tt4902904,History,"['Comedy', 'Drama', 'Family']",0
tt2337841,Reality-TV,"['Drama', 'Mystery', 'Thriller']",0
tt7620746,War,['Thriller'],0
tt1659343,War,"['Action', 'Horror', 'Mystery']",0
tt2226593,Music,['Action'],0
tt0424095,Thriller,"['Action', 'Adventure', 'Animation']",0
tt1117379,Family,"['Action', 'Crime', 'Horror']",0
tt1031684,Short,['Thriller'],0
tt10857276,Drama,['Comedy'],0
tt9630868,Western,"['Romance', 'Thriller']",0
tt5626120,Adventure,['Horror'],0
tt14076114,Action,"['Horror', 'Thriller']",0
tt1192620,Documentary,"['Adventure', 'Drama', 'Family']",0
tt2670882,Animation,"['Comedy', 'Drama']",0
tt5021840,Horror,['Crime'],0
tt0316353,Short,['Drama'],0
tt0188045,Reality-TV,['Comedy'],0
tt0270846,Sci-Fi,"['Comedy', 'Family', 'Sci-Fi']",1
tt15461828,Short,['Horror'],0
tt2139829,Drama,"['Crime', 'Thriller']",0
tt1053940,Comedy,['Documentary'],0
tt0358082,Animation,"['Adventure', 'Animation', 'Comedy']",1
tt6142146,Adventure,"['Drama', 'War']",0
tt0391928,Adventure,['Documentary'],0
tt5539052,History,"['Biography', 'Comedy', 'Drama']",0
tt0418689,Sport,"['Action', 'Adventure', 'Drama']",0
tt0306230,Reality-TV,"['Comedy', 'Drama']",0
tt3593666,Sci-Fi,"['Comedy', 'Drama']",0
tt0256155,War,"['Action', 'Adventure', 'Fantasy']",0
tt0395495,Animation,"['Comedy', 'Drama', 'Romance']",0
tt3773210,Adventure,"['Comedy', 'Crime']",0
tt1502712,Documentary,"['Action', 'Adventure', 'Sci-Fi']",0
tt0393529,Biography,['Drama'],0
tt6027478,Mystery,"['Action', 'Crime', 'Thriller']",0
tt14107554,Music,"['Comedy', 'Drama']",0
tt1625565,Documentary,['Comedy'],0
tt0837796,Sci-Fi,['Horror'],0
tt1053946,Western,"['Biography', 'Drama']",0
tt0186151,Fantasy,"['Crime', 'Drama', 'Mystery']",0
tt0381717,Action,"['Drama', 'Romance']",0
tt2095568,Music,"['Action', 'Crime', 'Drama']",0
tt3349578,Western,"['Action', 'Comedy', 'Thriller']",0
tt5809726,Documentary,"['Action', 'Drama', 'Sci-Fi']",0
tt3223534,Drama,"['Horror', 'Thriller']",0
tt0291971,Western,['Comedy'],0
tt1018785,History,"['Comedy', 'Drama', 'Romance']",0
tt3793846,Documentary,['Horror'],0
tt5745450,Western,"['Comedy', 'Drama', 'Family']",0
tt4572792,Music,"['Crime', 'Drama', 'Thriller']",0
tt6015256,Drama,['Action'],0
tt1325773,Romance,"['Crime', 'Horror', 'Thriller']",0
tt2040470,Comedy,"['Comedy', 'Drama', 'Sci-Fi']",1
tt3244446,Adventure,['Drama'],0
tt1496035,Comedy,"['Drama', 'Horror', 'Thriller']",0
tt2147277,Reality-TV,"['Drama', 'Thriller']",0
tt4499228,Action,"['Horror', 'Mystery', 'Thriller']",0
tt0369053,History,"['Crime', 'Drama', 'Romance']",0
tt4319430,Animation,['Western'],0
tt0264761,Adventure,"['Comedy', 'Drama', 'Romance']",0
tt1637688,Adventure,"['Action', 'Sci-Fi', 'Thriller']",0
tt0364961,Sci-Fi,"['Biography', 'Crime', 'Drama']",0
tt0382053,Action,"['Drama', 'Romance']",0
tt1404830,Horror,"['Action', 'Comedy', 'Crime']",0
tt0345950,Mystery,"['Adventure', 'Animation', 'Comedy']",0
tt4712754,Romance,"['Comedy', 'Drama']",0
tt9480330,Adventure,"['Drama', 'Thriller']",0
tt1865545,Biography,['Thriller'],0
tt0844708,Family,"['Horror', 'Thriller']",0
tt0401420,Drama,"['Drama', 'Thriller']",1
tt11003218,Musical,"['Drama', 'Mystery']",0
tt0910970,Western,"['Adventure', 'Animation', 'Family']",0
tt0365443,Biography,"['Action', 'Drama']",0
tt21942272,History,"['Comedy', 'Horror', 'Sci-Fi']",0
tt1742327,War,"['Crime', 'Drama', 'Romance']",0
tt3608930,Mystery,"['Action', 'Western']",0
tt4663548,History,['Drama'],0
tt0300471,Family,"['Action', 'Adventure', 'Comedy']",0
tt1465483,Musical,['Documentary'],0
tt1053918,Crime,"['Drama', 'Romance', 'Western']",0
tt10736580,Family,"['Horror', 'Thriller']",0
tt0486028,Comedy,"['Horror', 'Mystery', 'Thriller']",0
tt2734568,Animation,"['Drama', 'Romance']",0
tt9485052,Musical,['Horror'],0
tt3478232,Sport,"['Action', 'Adventure', 'Fantasy']",0
tt2370130,Documentary,['Drama'],0
tt2286258,News,"['Adventure', 'Comedy', 'Fantasy']",0
tt7559180,Fantasy,"['Musical', 'Romance']",0
tt1326277,Family,['Sport'],0
tt1428538,News,"['Action', 'Fantasy', 'Horror']",0
tt12364630,News,['Western'],0
tt0316653,Horror,"['Crime', 'Romance', 'Thriller']",0
tt7915048,Music,['Horror'],0
tt1235192,Documentary,"['Comedy', 'Drama', 'Musical']",0
tt6886080,Drama,['Drama'],1
tt2378884,Animation,['Comedy'],0
tt7014694,Animation,"['Comedy', 'Mystery']",0
tt0479884,Crime,"['Action', 'Crime', 'Thriller']",1
tt9143112,News,['Drama'],0
tt0309530,Action,"['Comedy', 'Romance']",0
tt1283952,Thriller,"['Comedy', 'Romance']",0
tt1776946,Short,['Drama'],0
tt10910822,News,['Family'],0
tt0273822,Adventure,"['Biography', 'Drama']",0
tt1407084,War,"['Action', 'Drama', 'Thriller']",0
tt5479924,Crime,['Drama'],0
tt2006810,Horror,"['Comedy', 'Drama']",0
tt8633748,Animation,['Comedy'],0
tt6137978,Music,"['Adventure', 'Family']",0
tt3458254,War,"['Action', 'Drama', 'Horror']",0
tt7295450,Thriller,"['Fantasy', 'Thriller']",1
tt0281865,Musical,['Comedy'],0
tt0285742,Adventure,"['Drama', 'Romance']",0
tt0207337,Animation,['Comedy'],0
tt6027490,Musical,"['Comedy', 'Crime']",0
tt0830515,Drama,"['Action', 'Adventure', 'Mystery']",0
tt9893824,Animation,['Horror'],0
tt2545538,Thriller,"['Crime', 'Horror', 'Mystery']",0
tt3576072,Documentary,"['Biography', 'Documentary']",1
tt2093270,Fantasy,"['Crime', 'Drama', 'Horror']",0
tt0282718,Sci-Fi,"['Comedy', 'Romance']",0
tt14309446,Sport,['Comedy'],0
tt0120667,Animation,"['Action', 'Adventure', 'Fantasy']",0
tt5462602,Action,"['Comedy', 'Drama', 'Romance']",0
tt2188753,Music,['Thriller'],0
tt0241183,Thriller,['Thriller'],1
tt14031338,Music,"['Comedy', 'Drama']",0
tt1227931,Music,"['Comedy', 'Romance']",0
tt0236493,News,"['Adventure', 'Comedy', 'Crime']",0
tt1566926,Sci-Fi,"['Comedy', 'Drama']",0
tt8785010,Fantasy,['Comedy'],0
tt0445953,Music,['Drama'],0
tt1347442,Animation,"['Biography', 'Crime', 'Drama']",0
tt5688868,Crime,"['Action', 'Adventure', 'Horror']",0
tt15790974,Musical,"['Horror', 'Thriller']",0
tt8206668,Music,"['Biography', 'Comedy', 'Crime']",0
tt1294970,History,"['Comedy', 'Drama']",0
tt1400335,Action,"['Comedy', 'Drama', 'Family']",0
tt1826813,War,"['Comedy', 'Drama', 'Romance']",0
tt1930510,Fantasy,['Documentary'],0
tt1065093,Music,['Drama'],0
tt6230928,Reality-TV,['Drama'],0
tt6688022,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt0473075,Short,"['Action', 'Adventure', 'Fantasy']",0
tt0271200,Sci-Fi,"['Action', 'Crime', 'Thriller']",0
tt7604980,Documentary,"['Documentary', 'Music']",1
tt0756672,War,"['Crime', 'Horror', 'Mystery']",0
tt0411806,Comedy,"['Comedy', 'Horror', 'Sci-Fi']",1
tt1719071,Family,"['Comedy', 'Drama']",0
tt1929308,Reality-TV,"['Drama', 'Horror', 'Thriller']",0
tt2368908,Crime,"['Comedy', 'Drama']",0
tt8967870,Crime,['Mystery'],0
tt2577452,Biography,['Romance'],0
tt8407508,War,"['Comedy', 'Drama', 'Horror']",0
tt0416236,Animation,"['Action', 'Adventure', 'Drama']",0
tt0245844,Adventure,"['Action', 'Adventure', 'Drama']",1
tt6469344,Crime,"['Drama', 'Family']",0
tt1995466,Documentary,"['Adventure', 'Comedy', 'Drama']",0
tt1303721,Action,"['Horror', 'Thriller']",0
tt1470859,History,['Drama'],0
tt1019452,Horror,"['Comedy', 'Drama']",0
tt1419989,Action,['Drama'],0
tt0414055,Family,"['Biography', 'Drama', 'History']",0
tt3416532,Drama,"['Adventure', 'Drama', 'Family']",1
tt1218040,Music,[''],0
tt0903627,Horror,"['Crime', 'Drama', 'Thriller']",0
tt3077214,Fantasy,"['Drama', 'History']",0
tt0209322,Biography,"['Comedy', 'Drama', 'Romance']",0
tt19766560,Mystery,"['Action', 'Adventure', 'Fantasy']",0
tt5144174,History,"['Crime', 'Drama', 'Mystery']",0
tt0765460,Sci-Fi,"['Crime', 'Drama', 'Thriller']",0
tt14973630,Reality-TV,"['Action', 'Horror']",0
tt1496025,Romance,"['Action', 'Fantasy', 'Horror']",0
tt0328099,Action,"['Comedy', 'Crime']",0
tt0340883,History,['Musical'],0
tt0273453,Musical,"['Comedy', 'Drama']",0
tt0240388,Documentary,[''],0
tt6017942,Sci-Fi,"['Action', 'Drama', 'Sci-Fi']",1
tt2909932,Short,"['Action', 'Mystery', 'Thriller']",0
tt12631030,Musical,['War'],0
tt3570012,Family,['Drama'],0
tt1133993,Sci-Fi,"['Comedy', 'Crime', 'Romance']",0
tt2570224,Adventure,"['Comedy', 'Drama']",0
tt1321870,Documentary,"['Action', 'Crime', 'Drama']",0
tt3973012,Short,"['Comedy', 'Crime', 'Mystery']",0
tt1753640,Sci-Fi,"['Action', 'Crime', 'Drama']",0
tt4255110,Adventure,"['Drama', 'Horror', 'Thriller']",0
tt5492260,Music,['Drama'],0
tt0491166,Crime,"['Horror', 'Sport', 'Thriller']",0
tt3352390,Family,"['Horror', 'Mystery', 'Thriller']",0
tt1339123,Adventure,['Western'],0
tt0810928,Horror,['Drama'],0
tt2126235,War,"['Action', 'Crime', 'Thriller']",0
tt1870543,Sport,"['Horror', 'Thriller']",0
tt3147948,Adventure,['Musical'],0
tt4414694,Short,"['Documentary', 'History', 'News']",0
tt4193604,Western,"['Crime', 'Horror']",0
tt0385690,Sport,"['Adventure', 'Animation', 'Comedy']",0
tt11073148,News,['Horror'],0
tt0491203,Drama,"['Drama', 'History', 'Romance']",1
tt0852975,Biography,['Comedy'],0
tt0368688,Reality-TV,"['Action', 'Crime', 'Thriller']",0
tt6288124,Reality-TV,"['Biography', 'Comedy', 'Drama']",0
tt5427194,Western,"['Drama', 'Sport']",0
tt9082806,Western,['Drama'],0
tt1232822,Musical,['Thriller'],0
tt1374992,Thriller,"['Drama', 'Fantasy', 'Romance']",0
tt5686776,Short,"['Biography', 'Drama', 'History']",0
tt0423977,Sci-Fi,"['Comedy', 'Drama', 'Romance']",0
tt11609250,War,['Horror'],0
tt2458820,Thriller,"['Comedy', 'Drama', 'Romance']",0
tt0758774,Action,"['Action', 'Drama', 'Thriller']",1
tt3701460,Action,"['Drama', 'Family']",0
tt0970866,Mystery,"['Comedy', 'Romance']",0
tt0211492,Family,"['Drama', 'Romance']",0
tt16954632,Comedy,['Thriller'],0
tt2002718,News,"['Action', 'Crime', 'Thriller']",0
tt5881528,War,"['Comedy', 'Drama', 'Western']",0
tt10731256,Sci-Fi,"['Drama', 'Thriller']",0
tt2386668,History,"['Action', 'Crime', 'Drama']",0
tt3878654,Comedy,"['Biography', 'Documentary', 'History']",0
tt3484800,News,"['Horror', 'Mystery']",0
tt8908432,Biography,['Drama'],0
tt8983250,Documentary,['Drama'],0
tt0478087,Family,"['Crime', 'Drama', 'History']",0
tt1396208,Animation,"['Comedy', 'Romance', 'Sci-Fi']",0
tt0209080,Biography,['Drama'],0
tt2729818,Thriller,['Drama'],0
tt5884052,Romance,"['Action', 'Adventure', 'Comedy']",0
tt9466814,Drama,"['Action', 'Crime', 'Thriller']",0
tt11829884,Fantasy,['Comedy'],0
tt1555064,Western,"['Drama', 'Music']",0
tt0378793,Musical,['Drama'],0
tt5523010,Thriller,"['Adventure', 'Family', 'Fantasy']",0
tt1375789,Sport,"['Action', 'Crime', 'Thriller']",0
tt0419922,Drama,"['Drama', 'Romance']",1
tt1608369,Fantasy,"['Fantasy', 'Horror', 'Sci-Fi']",1
tt1836944,Western,"['Action', 'Comedy', 'Crime']",0
tt0476007,Western,['Drama'],0
tt0385057,Western,['Comedy'],0
tt8992690,Action,['Horror'],0
tt1303902,Comedy,"['Fantasy', 'Horror']",0
tt5632336,Romance,"['Comedy', 'Horror', 'Musical']",0
tt0878700,Thriller,['Drama'],0
tt7560830,News,['Horror'],0
tt0281373,Reality-TV,"['Adventure', 'Comedy', 'Family']",0
tt10275440,Sport,"['Action', 'Drama', 'Mystery']",0
tt12933568,Romance,['Drama'],0
tt8333978,Reality-TV,"['Action', 'Drama']",0
tt15339456,Comedy,"['Animation', 'Comedy', 'Drama']",1
tt6259874,Sport,['Documentary'],0
tt1249158,Reality-TV,"['Comedy', 'Drama', 'Romance']",0
tt1386691,Mystery,"['Action', 'Crime', 'Drama']",0
tt0389475,Western,"['Horror', 'Thriller']",0
tt5160954,Documentary,"['Horror', 'Mystery', 'Sci-Fi']",0
tt1147687,Fantasy,"['Action', 'Horror', 'Sci-Fi']",0
tt2884308,Documentary,['Drama'],0
tt1243957,Thriller,"['Action', 'Thriller']",1
tt0282687,Family,"['Comedy', 'Romance']",0
tt6593054,Sci-Fi,"['Action', 'Crime', 'Thriller']",0
tt0765478,Thriller,['Thriller'],1
tt12593682,Comedy,"['Action', 'Comedy', 'Thriller']",1
tt5973364,Short,"['Comedy', 'Drama']",0
tt1989485,Short,"['Adventure', 'Comedy', 'Horror']",0
tt4843344,Family,"['Comedy', 'Drama']",0
tt0770772,Adventure,"['Comedy', 'Drama', 'Romance']",0
tt7600704,Biography,['Comedy'],0
tt6217306,Comedy,"['Drama', 'Fantasy', 'Horror']",0
tt15106604,Music,['Thriller'],0
tt1389127,Sport,"['Crime', 'Drama', 'History']",0
tt1258201,Biography,"['Comedy', 'Drama']",0
tt0285006,Fantasy,"['Drama', 'Romance', 'Sport']",0
tt1289406,Documentary,"['Action', 'Crime', 'Drama']",0
tt0252444,News,"['Biography', 'Drama']",0
tt13361756,Western,['Comedy'],0
tt0245686,Animation,"['Adventure', 'Comedy', 'Drama']",0
tt0317219,News,"['Adventure', 'Animation', 'Comedy']",0
tt3115712,Western,"['Drama', 'Thriller']",0
tt3775918,Fantasy,"['Drama', 'Thriller']",0
tt0491211,Mystery,['Comedy'],0
tt0451187,Documentary,"['Horror', 'Mystery', 'Thriller']",0
tt1124061,Mystery,"['Comedy', 'Documentary']",0
tt0313285,Family,"['Horror', 'Thriller']",0
tt0271202,Short,[''],0
tt0815236,Sci-Fi,"['Comedy', 'Romance']",0
tt1976989,Sport,"['Drama', 'Romance', 'War']",0
tt5033018,War,['Drama'],0
tt0293684,Animation,[''],0
tt0800268,Short,"['Adventure', 'Comedy']",0
tt2911674,Biography,"['Action', 'Crime', 'Drama']",0
tt10851886,Horror,"['Comedy', 'Romance']",0
tt5013984,Sport,"['Crime', 'Drama']",0
tt1210106,Western,"['Adventure', 'Comedy', 'Family']",0
tt8703882,Biography,"['Comedy', 'Sci-Fi']",0
tt1866249,Horror,"['Biography', 'Comedy', 'Drama']",0
tt2250490,Reality-TV,['Horror'],0
tt0800039,Musical,"['Comedy', 'Drama', 'Romance']",0
tt5011520,Short,"['Action', 'Adventure', 'Drama']",0
tt0477078,Thriller,"['Comedy', 'Drama']",0
tt1787759,Mystery,"['Comedy', 'Drama']",0
tt2992904,Mystery,"['Documentary', 'Drama', 'News']",0
tt1878884,Sport,"['Comedy', 'Drama', 'Family']",0
tt1972752,Documentary,"['Action', 'Sci-Fi']",0
tt1966359,Musical,"['Comedy', 'Drama']",0
tt3096810,Thriller,"['Horror', 'Thriller']",1
tt14707752,Action,[''],0
tt15441472,Action,"['Action', 'Horror', 'Thriller']",1
tt3716530,Comedy,"['Crime', 'Drama', 'Thriller']",0
tt8984634,Comedy,"['Comedy', 'Romance']",1
tt1085779,Documentary,"['Fantasy', 'Thriller']",0
tt2511022,History,"['Comedy', 'Family']",0
tt1551630,Adventure,"['Action', 'Crime', 'Mystery']",0
tt4312842,Music,"['Comedy', 'Horror']",0
tt0480255,Biography,"['Action', 'Adventure', 'Comedy']",0
tt0337640,Comedy,['Comedy'],1
tt2698206,Mystery,['Thriller'],0
tt7711350,Drama,"['Family', 'Fantasy']",0
tt1965162,Short,"['Drama', 'Thriller', 'War']",0
tt10341196,Family,"['Drama', 'Family']",1
tt3612316,Documentary,"['Documentary', 'History']",1
tt2967224,Western,"['Action', 'Comedy', 'Crime']",0
tt5001880,Sci-Fi,['Romance'],0
tt0145487,Short,"['Action', 'Adventure', 'Sci-Fi']",0
tt4622512,Western,"['Biography', 'Comedy', 'Drama']",0
tt4076760,Sci-Fi,"['Action', 'Adventure', 'Thriller']",0
tt0234215,Sport,"['Action', 'Sci-Fi']",0
tt0455915,Adventure,['Drama'],0
tt7626918,Thriller,['Mystery'],0
tt2072233,Reality-TV,"['Action', 'Thriller']",0
tt0826558,History,['Comedy'],0
tt0421238,Sport,"['Crime', 'Drama', 'Western']",0
tt3721964,Romance,"['Action', 'Comedy', 'Crime']",0
tt12861508,Family,"['Action', 'Thriller']",0
tt0210939,Crime,"['Comedy', 'Drama']",0
tt0489270,Family,"['Crime', 'Horror', 'Mystery']",0
tt1588898,Reality-TV,['Drama'],0
tt15332622,Thriller,"['Action', 'Adventure', 'Horror']",0
tt8176054,Reality-TV,['Drama'],0
tt12580538,Animation,"['Fantasy', 'Western']",0
tt0343168,Romance,"['Documentary', 'History', 'War']",0
tt2980592,Musical,"['Action', 'Mystery', 'Thriller']",0
tt2417560,News,['Comedy'],0
tt5246700,Sci-Fi,"['Action', 'Drama', 'Horror']",0
tt2065938,Western,['Comedy'],0
tt0433362,Short,"['Action', 'Horror', 'Sci-Fi']",0
tt1993391,Adventure,"['Comedy', 'Romance']",0
tt1216492,Mystery,"['Comedy', 'Romance']",0
tt0291928,Thriller,"['Drama', 'Romance']",0
tt0275739,History,"['Documentary', 'Music']",0
tt0165929,Mystery,"['Action', 'Crime', 'Thriller']",0
tt5665452,Crime,"['Comedy', 'Drama']",0
tt1303773,Short,['Drama'],0
tt2965412,Documentary,"['Comedy', 'Drama', 'Romance']",0
tt3240102,Action,['Drama'],0
tt10189536,Romance,"['Crime', 'Horror', 'Thriller']",0
tt3333864,Documentary,['Drama'],0
tt10960976,Short,"['Horror', 'Thriller']",0
tt1523483,Western,"['Comedy', 'Mystery', 'Romance']",0
tt0454970,Crime,"['Horror', 'Mystery', 'Thriller']",0
tt0424880,Horror,"['Drama', 'Romance']",0
tt4199898,Western,"['Adventure', 'Animation', 'Comedy']",0
tt3359754,News,"['Adventure', 'Comedy', 'Drama']",0
tt0400446,News,['Comedy'],0
tt0298130,Reality-TV,"['Horror', 'Mystery']",0
tt0804502,Fantasy,"['Comedy', 'Romance']",0
tt3625136,Documentary,"['Comedy', 'Drama']",0
tt8065870,Drama,"['Action', 'Crime']",0
tt8130968,Reality-TV,"['Crime', 'Drama', 'Mystery']",0
tt6238896,Music,"['Documentary', 'Family']",0
tt3103620,Drama,"['Documentary', 'Fantasy', 'History']",0
tt0297037,Short,"['Comedy', 'Drama', 'Music']",0
tt1403241,Music,"['Action', 'Fantasy', 'Horror']",0
tt1553199,Reality-TV,"['Crime', 'Drama', 'Horror']",0
tt5470222,Short,"['Action', 'Thriller']",0
tt1079967,Drama,"['Comedy', 'Drama']",1
tt11127512,Mystery,['Thriller'],0
tt3165282,Documentary,['Thriller'],0
tt10831086,Drama,"['Comedy', 'Crime', 'Thriller']",0
tt0795361,Documentary,['Comedy'],0
tt6850820,Biography,"['Action', 'Thriller']",0
tt16162218,Fantasy,['Drama'],0
tt1289437,Music,['Thriller'],0
tt1172994,Crime,"['Horror', 'Mystery']",0
tt0375172,Crime,['Drama'],0
tt10344522,Reality-TV,['Drama'],0
tt0337881,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt3058674,Comedy,"['Action', 'Crime', 'Horror']",0
tt0959306,History,"['Comedy', 'Crime', 'Drama']",0
tt0855006,Drama,"['Drama', 'Music']",1
tt4445036,Sci-Fi,['Horror'],0
tt2039338,Western,"['Drama', 'Horror', 'Mystery']",0
tt4797182,Mystery,['Adventure'],0
tt0415943,Horror,"['Comedy', 'Drama']",0
tt0486561,Documentary,['Drama'],0
tt2265080,Music,"['Drama', 'Romance']",0
tt0315411,Adventure,"['Horror', 'Thriller']",0
tt0397313,Thriller,"['Adventure', 'Drama', 'Family']",0
tt1592873,Music,"['Comedy', 'Drama', 'Romance']",0
tt0491027,Horror,"['Animation', 'Family']",0
tt0809504,History,"['Comedy', 'Romance']",0
tt2850480,News,"['Drama', 'Family', 'Romance']",0
tt1663222,Western,"['Action', 'Adventure', 'Horror']",0
tt7612032,Western,['Horror'],0
tt17632818,Crime,"['Drama', 'Mystery', 'Thriller']",0
tt0486640,Western,"['Action', 'Comedy', 'Crime']",0
tt0244803,News,"['Adventure', 'Drama', 'Fantasy']",0
tt0367594,Reality-TV,"['Adventure', 'Comedy', 'Family']",0
tt5584832,Biography,['Documentary'],0
tt0800255,Crime,['Horror'],0
tt15010580,Adventure,['Drama'],0
tt1721494,Crime,"['Crime', 'Drama']",1
tt3130406,Romance,"['Drama', 'Romance']",1
tt0365686,Mystery,"['Action', 'Crime', 'Drama']",0
tt1137999,Romance,"['Horror', 'Thriller', 'Western']",0
tt0160749,Action,"['Drama', 'Romance']",0
tt2782232,Horror,"['Action', 'Horror', 'Thriller']",1
tt2126355,News,"['Action', 'Adventure', 'Thriller']",0
tt1326274,Crime,['Documentary'],0
tt1692928,Short,"['Documentary', 'Family']",0
tt6344584,Short,"['Comedy', 'Family']",0
tt8243286,Mystery,"['Biography', 'Drama', 'Sport']",0
tt0924213,Animation,"['Action', 'Comedy', 'Crime']",0
tt4441422,Music,"['Horror', 'Thriller']",0
tt3663020,Adventure,['Drama'],0
tt1566637,Adventure,"['Horror', 'Thriller']",0
tt0796339,Reality-TV,['Drama'],0
tt1800302,Family,"['Crime', 'Drama']",0
tt3980642,Animation,"['Drama', 'Mystery']",0
tt2226630,Musical,['Drama'],0
tt1531930,History,['Drama'],0
tt5047424,Thriller,['Horror'],0
tt15790032,Thriller,['Thriller'],1
tt2369041,Crime,"['Action', 'Adventure', 'Sci-Fi']",0
tt2162615,Action,"['Comedy', 'Horror', 'Thriller']",0
tt7970348,Mystery,"['Comedy', 'Drama']",0
tt2852316,Biography,['Comedy'],0
tt4334266,News,"['Action', 'Horror', 'Mystery']",0
tt0335266,Documentary,"['Comedy', 'Drama']",0
tt2243537,Short,"['Comedy', 'Fantasy', 'Horror']",0
tt6513408,Fantasy,['Horror'],0
tt0840375,Crime,['Drama'],0
tt0819714,Romance,"['Biography', 'Drama', 'Romance']",1
tt10023286,Comedy,['Drama'],0
tt1248971,History,"['Action', 'Drama', 'Romance']",0
tt5726616,Crime,"['Drama', 'Romance']",0
tt2820008,Documentary,"['Drama', 'Horror', 'Thriller']",0
tt3208258,Drama,['Thriller'],0
tt0831299,Music,"['Comedy', 'Drama']",0
tt0437800,Romance,"['Drama', 'Family']",0
tt2998406,Comedy,"['Comedy', 'Romance']",1
tt2923256,Documentary,['Horror'],0
tt4992086,Drama,"['Comedy', 'Romance']",0
tt3130506,Horror,['Comedy'],0
tt4426738,Adventure,"['Comedy', 'Drama']",0
tt3551022,History,"['Fantasy', 'Sci-Fi']",0
tt3662778,Western,['Drama'],0
tt1484918,Western,['Drama'],0
tt2113685,Musical,['Thriller'],0
tt1211837,War,"['Action', 'Adventure', 'Fantasy']",0
tt4341532,Comedy,"['Mystery', 'Sci-Fi', 'Thriller']",0
tt9431134,Musical,['Documentary'],0
tt2937898,Biography,"['Action', 'Crime', 'Drama']",0
tt3311862,Short,['Thriller'],0
tt6467738,Musical,"['Drama', 'Mystery', 'Thriller']",0
tt6253546,Music,"['Comedy', 'Drama']",0
tt4746102,Horror,"['Drama', 'Mystery', 'Western']",0
tt4050462,Biography,"['Comedy', 'Horror', 'Sci-Fi']",0
tt1937390,Reality-TV,['Drama'],0
tt2012665,News,"['Drama', 'Horror', 'Thriller']",0
tt5752360,Mystery,['Comedy'],0
tt8999492,Horror,"['Crime', 'Horror', 'Thriller']",1
tt4410770,Action,['Drama'],0
tt3326180,Sport,"['Comedy', 'Horror']",0
tt5369760,Drama,['Drama'],1
tt7737656,Adventure,"['Horror', 'Thriller']",0
tt14418138,Reality-TV,"['Crime', 'Romance', 'Thriller']",0
tt2040534,Crime,"['Action', 'Thriller']",0
tt0453543,Documentary,['Horror'],0
tt1007032,Sport,"['Crime', 'Drama', 'Horror']",0
tt2150455,Western,"['Crime', 'Documentary', 'Drama']",0
tt0325563,Fantasy,[''],0
tt0918554,Family,"['Horror', 'Sci-Fi']",0
tt1220625,Animation,"['Comedy', 'Drama']",0
tt5249706,Sci-Fi,['Horror'],0
tt1568297,History,['Drama'],0
tt0253474,Animation,"['Biography', 'Drama', 'Music']",0
tt0466794,News,['Comedy'],0
tt0301503,Sci-Fi,['Documentary'],0
