imdb_id,predicted,actual genres,correct?
tt0290014,Action,['Action'],1
tt0257721,Horror,['Thriller'],0
tt1296352,Drama,['Drama'],1
tt10635588,Drama,['Family'],0
tt1423894,Drama,"['Comedy', 'Drama']",1
tt10741542,Drama,"['Action', 'Adventure', 'Drama']",1
tt7014694,Drama,"['Comedy', 'Mystery']",0
tt3236976,Thriller,"['Action', 'Thriller']",1
tt0250371,Comedy,"['Adventure', 'Biography', 'Drama']",0
tt0357470,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2322441,Drama,"['Drama', 'Romance', 'Thriller']",1
tt8115900,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt4074364,Thriller,['Drama'],0
tt0349683,Drama,"['Action', 'Adventure', 'Drama']",1
tt0382765,Drama,"['Crime', 'Drama', 'Mystery']",1
tt4935782,Comedy,['Horror'],0
tt11136594,Drama,['Drama'],1
tt3289804,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt3982212,Drama,"['Drama', 'Romance']",1
tt0466664,Drama,"['Biography', 'Comedy', 'Sci-Fi']",0
tt3812432,Thriller,"['Drama', 'Mystery']",0
tt0462392,Drama,"['Comedy', 'Drama']",1
tt5918104,Documentary,"['Drama', 'Musical']",0
tt0276263,Comedy,[''],0
tt0273048,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2630096,Horror,"['Comedy', 'Drama']",0
tt2974726,Action,"['Action', 'Adventure', 'Thriller']",1
tt6004438,Drama,['Family'],0
tt2937696,Drama,['Comedy'],0
tt4949290,Action,"['Action', 'Crime', 'Thriller']",1
tt0324619,Documentary,"['Comedy', 'Drama']",0
tt2657538,Comedy,"['Crime', 'Drama', 'Thriller']",0
tt1135952,Drama,"['Drama', 'War']",1
tt7304806,Horror,['Horror'],1
tt0838283,Comedy,['Comedy'],1
tt1984110,Horror,"['Comedy', 'Horror']",1
tt1385633,Drama,['Comedy'],0
tt10831086,Drama,"['Comedy', 'Crime', 'Thriller']",0
tt0381505,Comedy,"['Comedy', 'Drama']",1
tt0252225,Drama,"['Comedy', 'Drama', 'Mystery']",1
tt1677082,Drama,['Drama'],1
tt5585662,Drama,['Horror'],0
tt4183692,Drama,"['Biography', 'Drama', 'History']",1
tt0383060,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt2179936,Comedy,"['Comedy', 'Drama', 'Music']",1
tt3480446,Horror,['Horror'],1
tt0381429,Adventure,"['Drama', 'Romance']",0
tt15319148,Thriller,['Comedy'],0
tt3437718,Drama,"['Drama', 'Sci-Fi']",1
tt1092018,Drama,"['Comedy', 'Drama']",1
tt0477302,Drama,"['Adventure', 'Drama', 'Mystery']",1
tt2209706,Comedy,['Action'],0
tt1886547,Horror,['Documentary'],0
tt0363579,Drama,['Drama'],1
tt0995035,Comedy,"['Comedy', 'Crime', 'Mystery']",1
tt10084190,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1821641,Drama,"['Animation', 'Drama', 'Sci-Fi']",1
tt3550078,Drama,"['Drama', 'Fantasy', 'Sci-Fi']",1
tt1188982,Drama,"['Action', 'Drama']",1
tt8371236,Drama,"['Comedy', 'Drama']",1
tt11208026,Horror,"['Action', 'Drama', 'Romance']",0
tt4604496,Drama,"['Comedy', 'Drama', 'War']",1
tt4877488,Drama,"['Comedy', 'Crime', 'Drama']",1
tt1216475,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt1954854,Drama,['Drama'],1
tt7469828,Drama,['Thriller'],0
tt1032817,Documentary,"['Comedy', 'Drama', 'Romance']",0
tt0465494,Drama,"['Action', 'Crime', 'Thriller']",0
tt0878835,Drama,"['Comedy', 'Drama']",1
tt2749296,Horror,"['Drama', 'Romance']",0
tt0339770,Action,"['Comedy', 'Romance']",0
tt5705306,Drama,"['Drama', 'Music']",1
tt10988704,Horror,['Comedy'],0
tt3741700,Thriller,"['Action', 'Adventure', 'Fantasy']",0
tt4202506,Drama,"['Drama', 'Romance']",1
tt9701598,Comedy,['Comedy'],1
tt7645102,Drama,['Horror'],0
tt1230168,Drama,"['Biography', 'Drama']",1
tt4396584,Drama,"['Horror', 'Thriller']",0
tt2660888,Action,"['Action', 'Adventure', 'Sci-Fi']",1
tt3181898,Thriller,['Horror'],0
tt5439796,Drama,"['Action', 'Comedy', 'Crime']",0
tt0203078,Drama,"['Drama', 'Romance']",1
tt1496040,Drama,"['Comedy', 'Drama']",1
tt2235876,Horror,['Horror'],1
tt0267414,Drama,"['Action', 'Thriller']",0
tt5843780,Drama,"['Drama', 'Thriller']",1
tt5594608,Drama,"['Biography', 'Documentary', 'History']",0
tt5714470,Drama,"['Adventure', 'Drama', 'Fantasy']",1
tt1800302,Comedy,"['Crime', 'Drama']",0
tt0361841,Drama,"['Comedy', 'Drama', 'Romance']",1
tt3717234,Drama,['Action'],0
tt9601220,Drama,"['Comedy', 'Drama']",1
tt0475290,Documentary,"['Comedy', 'Drama', 'Mystery']",0
tt3919598,Horror,"['Horror', 'Mystery', 'Thriller']",1
tt2414212,Drama,"['Adventure', 'Family']",0
tt9251858,Action,"['Action', 'Comedy', 'Romance']",1
tt13299678,Drama,['Drama'],1
tt0835802,Comedy,"['Comedy', 'Drama']",1
tt3007864,Drama,"['Comedy', 'Drama', 'Romance']",1
tt9537428,Drama,['Drama'],1
tt4960748,Drama,"['Biography', 'Drama', 'History']",1
tt1137470,Drama,"['Comedy', 'Romance']",0
tt1196601,Horror,"['Comedy', 'Horror']",1
tt1198075,Drama,"['Comedy', 'Drama']",1
tt1552173,Comedy,"['Comedy', 'Musical']",1
tt1971352,Drama,"['Crime', 'Drama', 'History']",1
tt0292203,Drama,"['Comedy', 'Documentary']",0
tt3247714,Sci-Fi,"['Action', 'Crime', 'Thriller']",0
tt3612486,Drama,"['Crime', 'Drama', 'Thriller']",1
tt1272886,Drama,"['Comedy', 'Crime', 'Drama']",1
tt9261052,Drama,"['Crime', 'Thriller']",0
tt0765429,Documentary,"['Biography', 'Crime', 'Drama']",0
tt5788136,Drama,['Thriller'],0
tt0433482,Drama,['Horror'],0
tt2064980,Horror,"['Comedy', 'Horror', 'Thriller']",1
tt9242528,Drama,"['Biography', 'Drama', 'Sport']",1
tt3110634,Thriller,"['Drama', 'Romance']",0
tt0364556,Drama,"['Drama', 'Romance']",1
tt1097013,Drama,"['Action', 'Comedy', 'Crime']",0
tt22302170,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2069979,Drama,['Drama'],1
tt6017756,Action,"['Biography', 'Drama', 'Romance']",0
tt6398990,Horror,['Comedy'],0
tt4085944,Drama,['Comedy'],0
tt1241017,Comedy,['Comedy'],1
tt0330203,Thriller,['Thriller'],1
tt0283534,Drama,"['Comedy', 'Crime']",0
tt15333788,Drama,"['Crime', 'Drama', 'Mystery']",1
tt1829012,Drama,"['Adventure', 'Drama', 'Mystery']",1
tt6684884,Action,"['Comedy', 'Drama', 'Romance']",0
tt2268458,Drama,"['Drama', 'Sci-Fi', 'Thriller']",1
tt13944728,Animation,"['Animation', 'Family']",1
tt0234829,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt1735907,Drama,"['Crime', 'Drama', 'Thriller']",1
tt0903624,Comedy,['Fantasy'],0
tt1106860,Action,"['Crime', 'Thriller']",0
tt0373389,Thriller,"['Documentary', 'History']",0
tt2990816,Drama,"['Drama', 'Thriller']",1
tt0350194,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt8246646,Action,"['Action', 'Romance', 'Thriller']",1
tt8376234,Drama,"['Adventure', 'Comedy', 'Crime']",0
tt1988781,Action,['Horror'],0
tt1535101,Drama,"['Comedy', 'Music']",0
tt2141875,Drama,"['Action', 'Horror']",0
tt2946858,Horror,['Horror'],1
tt0421143,Comedy,"['Action', 'Crime']",0
tt7612032,Thriller,['Horror'],0
tt1745958,Drama,['Horror'],0
tt1853606,Comedy,"['Comedy', 'Drama']",1
tt0960890,Horror,"['Comedy', 'Horror', 'Sci-Fi']",1
tt6680312,Drama,['Drama'],1
tt1287358,Horror,['Drama'],0
tt1091191,Drama,"['Action', 'Biography', 'Drama']",1
tt1308728,Comedy,"['Action', 'Comedy', 'Crime']",1
tt2349675,Drama,"['Comedy', 'Romance']",0
tt1337521,Drama,"['Documentary', 'History']",0
tt5651572,Comedy,"['Drama', 'Thriller']",0
tt0870937,Thriller,"['Horror', 'Thriller']",1
tt0252076,Drama,"['Comedy', 'Drama', 'Romance']",1
tt3201704,Horror,['Horror'],1
tt0315431,Comedy,['Drama'],0
tt1687277,Action,"['Drama', 'Mystery', 'Thriller']",0
tt0406759,Drama,"['Horror', 'Mystery']",0
tt0187738,Documentary,"['Action', 'Horror', 'Sci-Fi']",0
tt1598642,Drama,"['Drama', 'Romance', 'Sci-Fi']",1
tt0284494,Drama,"['Crime', 'Drama']",1
tt2274172,Action,"['Crime', 'Thriller']",0
tt1133993,Drama,"['Comedy', 'Crime', 'Romance']",0
tt2707810,Drama,"['Drama', 'Mystery']",1
tt1399683,Drama,"['Drama', 'Mystery']",1
tt3586118,Drama,['Drama'],1
tt4992086,Drama,"['Comedy', 'Romance']",0
tt1161418,Comedy,"['Adventure', 'Comedy', 'Sci-Fi']",1
tt0281203,Drama,"['Adventure', 'Comedy', 'Crime']",0
tt2197881,Western,['Western'],1
tt10931784,Drama,"['Drama', 'Horror']",1
tt11580944,Action,"['Action', 'Drama', 'Sport']",1
tt5114840,Comedy,"['Drama', 'Thriller', 'War']",0
tt3635666,Drama,"['Comedy', 'Drama', 'Family']",1
tt4762592,Drama,['Thriller'],0
tt3699372,Drama,"['Action', 'Crime', 'Drama']",1
tt2776878,Drama,"['Biography', 'Drama', 'War']",1
tt1563704,Documentary,"['Drama', 'Sport']",0
tt1528100,Drama,"['Action', 'Adventure', 'Drama']",1
tt0952648,Thriller,[''],0
tt5116302,Documentary,"['Adventure', 'Biography', 'Drama']",0
tt3344694,Drama,"['Drama', 'Romance']",1
tt0275772,Thriller,['Drama'],0
tt0407998,Drama,"['Drama', 'Romance']",1
tt3377240,Drama,['Family'],0
tt9143112,Drama,['Drama'],1
tt4859240,Drama,"['Drama', 'Family']",1
tt0970416,Drama,"['Adventure', 'Drama', 'Sci-Fi']",1
tt13591918,Drama,['Drama'],1
tt4374864,Comedy,"['Crime', 'Drama', 'Thriller']",0
tt8773094,Horror,"['Crime', 'Thriller']",0
tt0274166,Drama,"['Action', 'Adventure', 'Comedy']",0
tt7545266,Comedy,['Comedy'],1
tt19872770,Action,['Horror'],0
tt0345061,Drama,"['Drama', 'Romance', 'Sci-Fi']",1
tt0864835,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt0488151,Drama,['Drama'],1
tt3300572,Thriller,"['Action', 'Adventure', 'Comedy']",0
tt1524148,Drama,"['Comedy', 'Drama', 'Music']",1
tt0454987,Comedy,"['Comedy', 'Crime']",1
tt3310896,Drama,"['Action', 'Horror', 'Sci-Fi']",0
tt2290113,Drama,"['Comedy', 'Music', 'Romance']",0
tt1288636,Drama,['Horror'],0
tt5842616,Comedy,['Comedy'],1
tt14525460,Action,"['Crime', 'Thriller']",0
tt3962164,Action,['Sci-Fi'],0
tt1815961,Action,['Documentary'],0
tt0473308,Drama,"['Comedy', 'Drama', 'Romance']",1
tt4909448,Comedy,"['Action', 'Crime', 'Drama']",0
tt6093618,Drama,['Comedy'],0
tt0199974,Drama,"['Crime', 'Drama', 'Thriller']",1
tt0760180,Action,"['Drama', 'Thriller']",0
tt16794270,Drama,"['Action', 'Drama', 'History']",1
tt4237028,Horror,"['Comedy', 'Horror']",1
tt11128440,Comedy,"['Comedy', 'Drama']",1
tt4574654,Drama,['Thriller'],0
tt0207377,Thriller,"['Action', 'Adventure', 'Thriller']",1
tt0377818,Comedy,['Comedy'],1
tt0892109,Drama,['Horror'],0
tt0907681,Horror,['Horror'],1
tt6221660,Comedy,['Action'],0
tt0284045,Comedy,"['Crime', 'Horror']",0
tt1928337,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt9639470,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2004271,Drama,['Drama'],1
tt8956324,Drama,"['Drama', 'Sci-Fi', 'Thriller']",1
tt9820550,Drama,['Action'],0
tt1187043,Drama,"['Comedy', 'Drama']",1
tt1416801,Action,"['Biography', 'Crime', 'Drama']",0
tt1633356,Comedy,"['Horror', 'Thriller']",0
tt4839118,Thriller,"['Horror', 'Sci-Fi', 'Thriller']",1
tt5873100,Thriller,"['Drama', 'Thriller']",1
tt2901516,Drama,"['Drama', 'Family']",1
tt1203517,Action,"['Adventure', 'Horror', 'Thriller']",0
tt4283892,Drama,"['Biography', 'Documentary', 'History']",0
tt2854894,Action,"['Drama', 'Sport']",0
tt1356392,Comedy,"['Drama', 'Mystery', 'Thriller']",0
tt2697586,Drama,"['Drama', 'Horror', 'Thriller']",1
tt1724965,Drama,"['Fantasy', 'Horror', 'Mystery']",0
tt4879412,Drama,['Comedy'],0
tt3910814,Drama,['Drama'],1
tt1736052,Drama,"['Drama', 'Thriller']",1
tt0368008,Documentary,"['Drama', 'Mystery', 'Sci-Fi']",0
tt1441954,Drama,['Drama'],1
tt1017456,Drama,"['Action', 'Crime', 'Drama']",1
tt2841424,Thriller,['Crime'],0
tt4698584,Drama,"['Biography', 'Crime', 'Drama']",1
tt11616194,Drama,['Music'],0
tt0264355,Drama,"['Comedy', 'Drama']",1
tt0271200,Drama,"['Action', 'Crime', 'Thriller']",0
tt1567662,Drama,['Drama'],1
tt11725680,Comedy,"['Drama', 'Romance']",0
tt1743994,Comedy,['Comedy'],1
tt0883398,Drama,"['Comedy', 'Horror', 'Thriller']",0
tt0870118,Drama,['Drama'],1
tt3367686,Comedy,"['Action', 'Horror', 'Mystery']",0
tt0234407,Drama,['Drama'],1
tt1599339,Thriller,"['Drama', 'Thriller']",1
tt4669264,Drama,"['Action', 'Crime', 'Drama']",1
tt1376205,Drama,"['Drama', 'Family', 'Fantasy']",1
tt0446439,Drama,"['Drama', 'Musical', 'Romance']",1
tt0462579,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0284978,Action,"['Mystery', 'Sci-Fi', 'Thriller']",0
tt1584708,Horror,['Horror'],1
tt4513674,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0170016,Comedy,"['Comedy', 'Family', 'Fantasy']",1
tt2393845,Drama,"['Action', 'Comedy', 'Crime']",0
tt2111444,Thriller,['Comedy'],0
tt0488997,Drama,"['Action', 'Crime', 'Drama']",1
tt0402127,Action,"['Action', 'Thriller']",1
tt0247745,Comedy,"['Comedy', 'Crime', 'Mystery']",1
tt10799922,Horror,['Thriller'],0
tt5479924,Thriller,['Drama'],0
tt11944928,Action,"['Crime', 'Drama', 'Mystery']",0
tt0408162,Drama,['Drama'],1
tt0489249,Drama,['Drama'],1
tt14271038,Thriller,"['Action', 'Crime', 'Drama']",0
tt5270948,Comedy,"['Biography', 'Drama', 'History']",0
tt10521144,Comedy,"['Family', 'Fantasy', 'Horror']",0
tt0387460,Horror,['Horror'],1
tt0367594,Adventure,"['Adventure', 'Comedy', 'Family']",1
tt11873440,Drama,"['Action', 'Comedy', 'Crime']",0
tt0288584,Drama,[''],0
tt13563580,Horror,['Horror'],1
tt0382255,Drama,['Drama'],1
tt14412366,Action,"['Action', 'Crime', 'Drama']",1
tt1311079,Drama,['Thriller'],0
tt0279695,Action,"['Drama', 'Mystery', 'Thriller']",0
tt0210816,Drama,['Drama'],1
tt0393199,Action,"['Adventure', 'Drama', 'Sci-Fi']",0
tt6027478,Action,"['Action', 'Crime', 'Thriller']",1
tt0448075,Drama,"['Crime', 'Drama', 'Horror']",1
tt1615160,Action,"['Action', 'Thriller']",1
tt10101666,Drama,['Documentary'],0
tt7690554,Drama,['Mystery'],0
tt7126948,Comedy,"['Action', 'Adventure', 'Fantasy']",0
tt2458620,Drama,"['Documentary', 'Drama']",1
tt3341792,Drama,"['Comedy', 'Crime', 'Drama']",1
tt14883936,Action,"['Drama', 'Mystery', 'Sci-Fi']",0
tt0783238,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt4392770,Drama,"['Drama', 'Horror', 'Mystery']",1
tt5719700,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0299859,Comedy,['Comedy'],1
tt20198774,Comedy,"['Horror', 'Thriller']",0
tt6905402,Drama,"['Drama', 'Romance']",1
tt1446147,Drama,"['Action', 'Comedy']",0
tt2016940,Drama,"['Action', 'Drama']",1
tt0475271,Drama,"['Drama', 'Fantasy', 'Romance']",1
tt0796339,Mystery,['Drama'],0
tt7587206,Horror,['Horror'],1
tt5157616,Comedy,['Horror'],0
tt0450995,Thriller,"['Crime', 'Drama']",0
tt2275471,Documentary,"['Drama', 'Romance']",0
tt1693106,Drama,['Comedy'],0
tt8946942,Comedy,"['Biography', 'Comedy', 'Drama']",1
tt6177452,Comedy,"['Comedy', 'Drama', 'Horror']",1
tt5113086,Comedy,['Horror'],0
tt0384638,Documentary,"['Documentary', 'History']",1
tt0795459,Drama,"['Documentary', 'Drama']",1
tt21094994,Drama,"['Action', 'Comedy']",0
tt1653665,Drama,"['Biography', 'Drama', 'Family']",1
tt0775440,Documentary,"['Action', 'Adventure', 'Horror']",0
tt0427152,Comedy,['Comedy'],1
tt11651668,Drama,['Comedy'],0
tt0243655,Comedy,"['Comedy', 'Romance']",1
tt8830290,Comedy,"['Comedy', 'Horror', 'Sci-Fi']",1
tt6667268,Comedy,['Comedy'],1
tt0471009,Drama,['Drama'],1
tt3598222,Drama,"['Action', 'Adventure']",0
tt6238896,Action,"['Documentary', 'Family']",0
tt6902696,Drama,"['Comedy', 'Drama', 'Music']",1
tt0455967,Drama,"['Comedy', 'Romance']",0
tt3233972,Horror,"['Fantasy', 'Horror', 'Sci-Fi']",1
tt4995790,Drama,"['Comedy', 'Drama']",1
tt5605076,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt0395699,Comedy,"['Action', 'Comedy', 'Drama']",1
tt10687070,Comedy,"['Comedy', 'Drama']",1
tt0315600,Drama,['Drama'],1
tt5580036,Drama,"['Biography', 'Comedy', 'Drama']",1
tt0902313,Comedy,"['Action', 'Family']",0
tt1650554,Comedy,"['Action', 'Comedy', 'Crime']",1
tt0490236,Thriller,"['Horror', 'Thriller']",1
tt0337942,Thriller,"['Comedy', 'Drama']",0
tt1297456,Horror,"['Action', 'Comedy', 'Horror']",1
tt3065204,Mystery,"['Horror', 'Mystery', 'Thriller']",1
tt8093952,Drama,"['Drama', 'Romance']",1
tt1244663,Drama,['Thriller'],0
tt0323033,Drama,"['Comedy', 'Romance']",0
tt1977754,Comedy,"['Comedy', 'Drama', 'Mystery']",1
tt16527290,Action,"['Action', 'Thriller']",1
tt0457475,Comedy,"['Action', 'Crime']",0
tt1670994,Drama,"['Comedy', 'Drama']",1
tt0319767,Drama,['Comedy'],0
tt6522546,Action,"['Action', 'Crime', 'Thriller']",1
tt3501590,Thriller,"['Drama', 'War']",0
tt2551330,Action,['Action'],1
tt13237416,Horror,['Horror'],1
tt3276924,Crime,"['Action', 'Crime', 'Drama']",1
tt0385887,Documentary,"['Crime', 'Drama', 'Mystery']",0
tt0234570,Drama,"['Comedy', 'Drama', 'Family']",1
tt5871320,Drama,['Thriller'],0
tt0284187,Comedy,['Comedy'],1
tt14150116,Action,['Comedy'],0
tt3008034,Drama,"['Comedy', 'Drama']",1
tt0433441,Action,['Sci-Fi'],0
tt4062896,Drama,"['Drama', 'Family', 'Sport']",1
tt8202612,Action,"['Action', 'Crime', 'Drama']",1
tt0363276,Documentary,"['Horror', 'Thriller']",0
tt4278962,Horror,['Horror'],1
tt7496808,Comedy,['Documentary'],0
tt0284907,Drama,"['Action', 'Horror', 'Mystery']",0
tt1667417,Drama,"['Crime', 'Thriller']",0
tt2361551,Horror,"['Action', 'Comedy', 'Horror']",1
tt1937154,Horror,['Horror'],1
tt0120679,Drama,"['Biography', 'Drama', 'Romance']",1
tt1407084,Drama,"['Action', 'Drama', 'Thriller']",1
tt9231040,Drama,"['Drama', 'Western']",1
tt6921302,Drama,['Comedy'],0
tt0441039,Drama,['Drama'],1
tt1734493,Adventure,"['Action', 'Thriller']",0
tt13161624,Animation,"['Animation', 'Comedy']",1
tt12981810,Animation,"['Animation', 'Family', 'Fantasy']",1
tt0172464,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt4965146,Drama,"['Horror', 'Mystery', 'Sci-Fi']",0
tt1675192,Drama,"['Drama', 'Horror', 'Sci-Fi']",1
tt0405052,Drama,['Comedy'],0
tt0415965,Action,"['Comedy', 'Drama', 'Family']",0
tt8332454,Drama,"['Action', 'Drama', 'Thriller']",1
tt0409345,Drama,"['Crime', 'Drama', 'Mystery']",1
tt0120824,Drama,['Drama'],1
tt6058448,Drama,['Drama'],1
tt8404614,Drama,"['Biography', 'Comedy', 'Drama']",1
tt5325604,Horror,"['Horror', 'Mystery']",1
tt1684925,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt12078076,Comedy,"['Action', 'Fantasy']",0
tt1052040,Drama,"['Horror', 'Thriller']",0
tt3025636,Drama,['Drama'],1
tt2133221,Drama,"['Biography', 'Crime', 'Documentary']",0
tt10880158,Drama,['Comedy'],0
tt5663962,Drama,"['Horror', 'Sci-Fi']",0
tt1615147,Documentary,"['Drama', 'Thriller']",0
tt8830032,Drama,['Drama'],1
tt5822564,Action,"['Action', 'Crime', 'Drama']",1
tt5118964,Thriller,['Documentary'],0
tt0485947,Drama,"['Drama', 'Fantasy', 'Romance']",1
tt21477618,Drama,"['Action', 'Adventure', 'Animation']",0
tt5095030,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt1744885,Comedy,['Drama'],0
tt1319699,Thriller,"['Action', 'Adventure', 'Thriller']",1
tt4411234,Drama,"['Comedy', 'Crime', 'Fantasy']",0
tt10691070,Animation,"['Animation', 'Musical']",1
tt5634336,Drama,['Horror'],0
tt2098627,Drama,"['Comedy', 'Sci-Fi']",0
tt4975920,Action,"['Biography', 'Drama', 'Western']",0
tt1470859,Thriller,['Drama'],0
tt11656172,Action,"['Action', 'Thriller']",1
tt14661276,Drama,['Romance'],0
tt5859352,Drama,"['Drama', 'Horror', 'Mystery']",1
tt0295004,Drama,['Drama'],1
tt0926156,Drama,"['Animation', 'Drama']",1
tt1414382,Comedy,"['Comedy', 'Romance']",1
tt1376195,Thriller,"['Action', 'Comedy', 'Drama']",0
tt1403862,Documentary,"['Action', 'Adventure', 'Fantasy']",0
tt0199129,Thriller,['Drama'],0
tt0800080,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt0435687,Drama,"['Comedy', 'Fantasy', 'Horror']",0
tt10062338,Drama,"['Drama', 'Fantasy', 'Horror']",1
tt0362174,Drama,"['Drama', 'Family']",1
tt2667960,Drama,"['Drama', 'Romance']",1
tt0367189,Drama,"['Documentary', 'History', 'War']",0
tt1032746,Drama,"['Action', 'Adventure', 'Comedy']",0
tt2936390,Thriller,"['Action', 'Sci-Fi']",0
tt0490199,Action,"['Comedy', 'Drama']",0
tt11252460,Drama,['Comedy'],0
tt2273401,Drama,"['Crime', 'Drama', 'Thriller']",1
tt6270640,Horror,"['Horror', 'Mystery', 'Thriller']",1
tt8169446,Comedy,"['Adventure', 'Comedy', 'Drama']",1
tt0253798,Drama,"['Comedy', 'Sport']",0
tt3541124,Horror,['Horror'],1
tt1390404,Drama,['Comedy'],0
tt4712086,Comedy,"['Comedy', 'Drama']",1
tt1977755,Action,['Drama'],0
tt4653586,Drama,"['Drama', 'Thriller']",1
tt1270296,Drama,"['Crime', 'Mystery', 'Thriller']",0
tt1674771,Comedy,"['Comedy', 'Drama']",1
tt13075730,Crime,"['Action', 'Thriller']",0
tt2551396,Comedy,"['Fantasy', 'Horror', 'Mystery']",0
tt1232200,Documentary,['Comedy'],0
tt4902904,Drama,"['Comedy', 'Drama', 'Family']",1
tt3565066,Comedy,['Drama'],0
tt4517738,Thriller,['Horror'],0
tt3829920,Documentary,"['Action', 'Biography', 'Drama']",0
tt4948040,Comedy,"['Drama', 'Family', 'Sport']",0
tt2106550,Drama,"['Drama', 'Thriller']",1
tt3106316,Drama,"['Drama', 'Thriller']",1
tt4586626,Action,['Action'],1
tt2638144,Drama,"['Action', 'Drama', 'Romance']",1
tt5146612,Drama,"['Action', 'Crime', 'Drama']",1
tt7390564,Documentary,['Documentary'],1
tt1228705,Documentary,"['Action', 'Sci-Fi']",0
tt9118870,Comedy,['Drama'],0
tt0278500,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt5091014,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt1330229,Drama,"['Drama', 'Romance']",1
tt1242605,Horror,"['Comedy', 'Horror']",1
tt0492060,Comedy,"['Biography', 'Documentary']",0
tt0265864,Drama,"['Comedy', 'Drama', 'Music']",1
tt6992978,Documentary,"['Drama', 'Romance']",0
tt6285672,Drama,"['Comedy', 'Drama']",1
tt1206885,Drama,"['Action', 'Crime', 'Thriller']",0
tt13799302,Drama,['Drama'],1
tt0122247,Drama,"['Comedy', 'Horror', 'Mystery']",0
tt0384234,Drama,"['Crime', 'Horror', 'Mystery']",0
tt1545304,Comedy,"['Comedy', 'Romance']",1
tt9598214,Drama,"['Comedy', 'Crime', 'Drama']",1
tt0337823,Drama,['Comedy'],0
tt0468548,Drama,"['Drama', 'War']",1
tt1899324,Drama,"['Drama', 'Thriller']",1
tt2488366,Horror,"['Drama', 'Horror', 'Mystery']",1
tt0314630,Documentary,['Drama'],0
tt5878194,Drama,['Drama'],1
tt0499375,Drama,['Drama'],1
tt1727506,Thriller,['Comedy'],0
tt7939766,Drama,"['Drama', 'Thriller']",1
tt0431213,Drama,"['Adventure', 'Comedy', 'Drama']",1
tt1720616,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0249511,Action,"['Action', 'Thriller']",1
tt12724306,Drama,"['Horror', 'Thriller']",0
tt0862884,Drama,"['Drama', 'Mystery', 'Romance']",1
tt0878717,Horror,['Horror'],1
tt15710168,Comedy,['Crime'],0
tt8385474,Drama,"['Adventure', 'Comedy', 'Drama']",1
tt0408345,Documentary,"['Action', 'Crime', 'Thriller']",0
tt3026488,Drama,"['Drama', 'History', 'War']",1
tt1788391,Horror,"['Action', 'Crime', 'Horror']",1
tt0339002,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt1935277,Drama,"['Action', 'Thriller']",0
tt17155092,Thriller,['Comedy'],0
tt0479341,Documentary,"['Drama', 'War']",0
tt0756683,Horror,"['Drama', 'Fantasy', 'Mystery']",0
tt0375061,Drama,['Comedy'],0
tt10920190,Drama,"['Crime', 'Thriller']",0
tt1949548,Drama,['Drama'],1
tt1480285,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt4381382,Horror,['Horror'],1
tt3111320,Horror,['Horror'],1
tt0240900,Comedy,"['Comedy', 'Romance']",1
tt1984204,Drama,"['Action', 'Crime', 'Drama']",1
tt13152186,Drama,"['Action', 'Thriller']",0
tt1229340,Comedy,['Comedy'],1
tt4628812,Drama,"['Drama', 'Music', 'Romance']",1
tt1954809,Horror,"['Comedy', 'Crime']",0
tt6842770,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0477003,Drama,"['Comedy', 'Crime']",0
tt4695012,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2082152,Drama,['Horror'],0
tt4245244,Drama,['Action'],0
tt2392810,Drama,"['Biography', 'Comedy', 'Drama']",1
tt3691478,Action,['Drama'],0
tt1502712,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt1753786,Action,"['Action', 'Adventure', 'Drama']",1
tt11869546,Drama,"['Drama', 'Family']",1
tt0483796,Drama,"['Comedy', 'Drama']",1
tt8108164,Comedy,"['Comedy', 'Crime', 'Drama']",1
tt21958986,Animation,"['Adventure', 'Animation', 'Comedy']",1
